raw_text,text_tfidf,text_bert,time,label
﻿﻿🧠 핵심 요약 H3C 중국 주요 서버 제조업체 Nvidia의 H20 칩 재고 소진 경고 H20 칩은 미국 수출 규제 하에서 중국에 합법적으로 공급 가능한 최고 사양 AI 칩 재고는 거의 소진되었으며 다음 입고는 4월 중순 예정 수익성 중심의 공급 정책 채택: H3C는 고수익 고객 우선 배정  🔍 배경 및 상황 H20 칩 수요 급증: - 중국 AI 스타트업 DeepSeek의 저렴한 모델에 대한 수요 증가 - Tencent Alibaba ByteDance 등 대기업들 H20 대량 주문 공급망 불확실성 요인: - 지정학적 긴장 - 원자재 정책 변화 - 물류 지연 - 생산 이슈 시장 상황: - 일부 유통업자에 따르면 칩 구매 직전에 품절 높은 가격에 판매됨 - 미국은 H20 칩 수출 통제 강화 가능성 검토 중  📦 기타 정보 - Nvidia는 2024년 약 100만 개의 H20 출하 매출 약 120억 달러 추정 - 중국 내 대체 칩: 화웨이 Cambricon 제품  출처: Reuters (2025년 3월 27일 보도),핵심 요약 H3C 중국 주요 서버 제조업체 Nvidia의 H20 칩 재고 소진 경고 H20 칩은 미국 수출 규제 하에서 중국에 합법적으로 공급 가능한 최고 사양 AI 칩 재고는 거의 소진되었으며 다음 입고는 4월 중순 예정 수익성 중심의 공급 정책 채택 H3C는 고수익 고객 우선 배정 배경 및 상황 H20 칩 수요 급증 중국 AI 스타트업 DeepSeek의 저렴한 모델에 대한 수요 증가 Tencent Alibaba ByteDance 등 대기업들 H20 대량 주문 공급망 불확실성 요인 지정학적 긴장 원자재 정책 변화 물류 지연 생산 이슈 시장 상황 일부 유통업자에 따르면 칩 구매 직전에 품절 높은 가격에 판매됨 미국은 H20 칩 수출 통제 강화 가능성 검토 중 기타 정보 Nvidia는 2024년 약 100만 개의 H20 출하 매출 약 120억 달러 추정 중국 내 대체 칩 화웨이 Cambricon 제품 출처 Reuters 2025년 3월 27일 보도,핵심 요약 H3C 중국 주요 서버 제조업체 Nvidia의 H20 칩 재고 소진 경고 H20 칩은 미국 수출 규제 하에서 중국에 합법적으로 공급 가능한 최고 사양 AI 칩 재고는 거의 소진되었으며 다음 입고는 4월 중순 예정 수익성 중심의 공급 정책 채택 H3C는 고수익 고객 우선 배정 배경 및 상황 H20 칩 수요 급증 중국 AI 스타트업 DeepSeek의 저렴한 모델에 대한 수요 증가 Tencent Alibaba ByteDance 등 대기업들 H20 대량 주문 공급망 불확실성 요인 지정학적 긴장 원자재 정책 변화 물류 지연 생산 이슈 시장 상황 일부 유통업자에 따르면 칩 구매 직전에 품절 높은 가격에 판매됨 미국은 H20 칩 수출 통제 강화 가능성 검토 중 기타 정보 Nvidia는 2024년 약 100만 개의 H20 출하 매출 약 120억 달러 추정 중국 내 대체 칩 화웨이 Cambricon 제품 출처 Reuters 2025년 3월 27일 보도,2025-03-27T23:11:37+09:00,2
﻿﻿오르겠냐 이것드라 ㅋㅋ,오르겠냐 이것드라,오르겠냐 이것드라 ㅋㅋ,2025-03-28T22:33:20+09:00,1
﻿﻿ㅋㅋㅋㅋㅋ,,ㅋㅋㅋㅋㅋ,2025-03-27T01:40:01+09:00,1
﻿﻿애플에 칩판다는데 왜 앙올라용 올라용 오르라고,애플에 칩판다는데 왜 앙올라용 올라용 오르라고,애플에 칩판다는데 왜 앙올라용 올라용 오르라고,2025-03-26T10:06:52+09:00,2
﻿﻿뭔 이야기 나옴?,뭔 이야기 나옴,뭔 이야기 나옴?,2025-04-02T01:45:03+09:00,1
﻿﻿엄청싸졌네..,엄청싸졌네,엄청싸졌네..,2025-03-31T14:50:11+09:00,1
﻿﻿털린 흑우 없재?,털린 흑우 없재,털린 흑우 없재?,2025-04-01T03:37:30+09:00,0
﻿﻿오늘 팔고 이제 엔비랑은 작별~작년에 안판게 최대 실수였네,오늘 팔고 이제 엔비랑은 작별작년에 안판게 최대 실수였네,오늘 팔고 이제 엔비랑은 작별작년에 안판게 최대 실수였네,2025-03-31T15:06:06+09:00,0
﻿﻿오를때는 찔끔 내릴때는 시원~시원허네ㅋㅋㅋ,오를때는 찔끔 내릴때는 시원시원허네,오를때는 찔끔 내릴때는 시원시원허네ㅋㅋㅋ,2025-03-26T23:47:57+09:00,1
﻿﻿매일매일 나스닥 창고세일 해주는 대럼프 고마우면 개추 ㅋㅋㅋ,매일매일 나스닥 창고세일 해주는 대럼프 고마우면 개추,매일매일 나스닥 창고세일 해주는 대럼프 고마우면 개추 ㅋㅋㅋ,2025-03-27T21:40:30+09:00,1
﻿﻿애터미~~~~~짐~~~~~,애터미짐,애터미짐,2025-04-02T03:11:31+09:00,1
﻿﻿그때까지 분할추매 드갑니다.  그이후 175로 무정차 진행  돔황챠충들이 나올때가  최고의 매수기회  실적과 꽉찬 25년 구매가 그걸 증명해준다.,그때까지 분할추매 드갑니다 그이후 175로 무정차 진행 돔황챠충들이 나올때가 최고의 매수기회 실적과 꽉찬 25년 구매가 그걸 증명해준다,그때까지 분할추매 드갑니다. 그이후 175로 무정차 진행 돔황챠충들이 나올때가 최고의 매수기회 실적과 꽉찬 25년 구매가 그걸 증명해준다.,2025-03-27T16:41:38+09:00,2
﻿﻿진짜 반등 하나 없는 예술적인 차트네,진짜 반등 하나 없는 예술적인 차트네,진짜 반등 하나 없는 예술적인 차트네,2025-03-27T02:38:19+09:00,1
﻿﻿관세 발표하면 왜 떨어진다는거임 오를수도있지,관세 발표하면 왜 떨어진다는거임 오를수도있지,관세 발표하면 왜 떨어진다는거임 오를수도있지,2025-04-01T19:24:14+09:00,1
﻿﻿106 뚫린다고 안쏟아짐 패닉 오지말고 홀딩,106 뚫린다고 안쏟아짐 패닉 오지말고 홀딩,106 뚫린다고 안쏟아짐 패닉 오지말고 홀딩,2025-04-01T23:25:57+09:00,0
﻿﻿시총 100조가 날라가네 세상에,시총 100조가 날라가네 세상에,시총 100조가 날라가네 세상에,2025-03-31T21:20:26+09:00,2
﻿﻿한국인들이 미장에서 많이 벌었으면합니다. 만약 한 번 더 반등한다면 그 때는 확실히 수익 실현하고 나오시길 바랍니다. 올 하반기에 상황보고 들어가시는게 국부를 증대시킬거 같네요. 다들 홧팅,한국인들이 미장에서 많이 벌었으면합니다 만약 한 번 더 반등한다면 그 때는 확실히 수익 실현하고 나오시길 바랍니다 올 하반기에 상황보고 들어가시는게 국부를 증대시킬거 같네요 다들 홧팅,한국인들이 미장에서 많이 벌었으면합니다. 만약 한 번 더 반등한다면 그 때는 확실히 수익 실현하고 나오시길 바랍니다. 올 하반기에 상황보고 들어가시는게 국부를 증대시킬거 같네요. 다들 홧팅,2025-03-30T03:48:58+09:00,2
﻿﻿올라라라랑,올라라라랑,올라라라랑,2025-03-27T18:09:26+09:00,2
﻿﻿워랜버핏 주식가라 걍 버크셔b snp500보다 나으니 그만 건들고,워랜버핏 주식가라 걍 버크셔b snp500보다 나으니 그만 건들고,워랜버핏 주식가라 걍 버크셔b snp500보다 나으니 그만 건들고,2025-04-01T06:07:12+09:00,1
﻿﻿니가 있어야 할곳은 여기가 아니다 100달라!,니가 있어야 할곳은 여기가 아니다 100달라,니가 있어야 할곳은 여기가 아니다 100달라!,2025-03-31T22:26:20+09:00,1
﻿﻿입 벌리장,입 벌리장,입 벌리장,2025-03-27T00:53:34+09:00,1
﻿﻿오늘도 컵라면만 먹어야 하는가,오늘도 컵라면만 먹어야 하는가,오늘도 컵라면만 먹어야 하는가,2025-03-27T17:49:07+09:00,1
﻿﻿오늘 갑니다 안전벨트 매십쇼,오늘 갑니다 안전벨트 매십쇼,오늘 갑니다 안전벨트 매십쇼,2025-03-28T14:21:14+09:00,2
﻿﻿테슬라는 반등이라도하는데 답도없네,테슬라는 반등이라도하는데 답도없네,테슬라는 반등이라도하는데 답도없네,2025-03-27T07:19:19+09:00,1
﻿﻿변동성이 레버리지 뺨치네,변동성이 레버리지 뺨치네,변동성이 레버리지 뺨치네,2025-03-31T23:26:08+09:00,1
﻿﻿이 기세로~!!  엔비야~~!!!   올라가즈아~!!!  양전☀️☀️🤗👋,이 기세로 엔비야 올라가즈아 양전,이 기세로!! 엔비야!!! 올라가즈아!!! 양전,2025-03-28T22:51:14+09:00,2
﻿﻿거래량 11만에 하락좀 했다고 울상지으시면 주식 접으셔야합니다.,거래량 11만에 하락좀 했다고 울상지으시면 주식 접으셔야합니다,거래량 11만에 하락좀 했다고 울상지으시면 주식 접으셔야합니다.,2025-03-25T17:42:49+09:00,0
﻿﻿퉤 ㅅ ㅂ,퉤,퉤 ㅅ ㅂ,2025-04-02T03:52:18+09:00,1
﻿﻿엔비디아 차트 왜이래 쭉 내렸다 쭉 올랐다... 누가 장난치나..,엔비디아 차트 왜이래 쭉 내렸다 쭉 올랐다 누가 장난치나,엔비디아 차트 왜이래 쭉 내렸다 쭉 올랐다... 누가 장난치나..,2025-04-02T04:45:03+09:00,1
﻿﻿크으~ 드뎌 26주 만들었당 ㅋ ㅋ,크으 드뎌 26주 만들었당,크으 드뎌 26주 만들었당 ㅋ ㅋ,2025-03-24T23:02:34+09:00,1
﻿﻿악재가 너무 많다. 돔황차 해야 하나?,악재가 너무 많다 돔황차 해야 하나,악재가 너무 많다. 돔황차 해야 하나?,2025-03-26T20:51:47+09:00,0
﻿﻿감히 중국에게 경제 전쟁을 선언하니 타격크겠군... 패권국끼리 협력하며 지내지 어차피 전면전을 허기에는 서로에게 피해가커서 전쟁은 힘들거 같은데,감히 중국에게 경제 전쟁을 선언하니 타격크겠군 패권국끼리 협력하며 지내지 어차피 전면전을 허기에는 서로에게 피해가커서 전쟁은 힘들거 같은데,감히 중국에게 경제 전쟁을 선언하니 타격크겠군... 패권국끼리 협력하며 지내지 어차피 전면전을 허기에는 서로에게 피해가커서 전쟁은 힘들거 같은데,2025-03-27T10:00:18+09:00,1
﻿﻿차라리5090을살껄,차라리5090을살껄,차라리5090을살껄,2025-03-27T22:36:17+09:00,1
﻿﻿오늘,오늘,오늘,2025-03-27T22:04:59+09:00,1
﻿﻿95불 간다 햇제,95불 간다 햇제,95불 간다 햇제,2025-03-28T23:16:50+09:00,2
﻿﻿다시 종가에 롱사는게 맞는건지..아 헷갈려,다시 종가에 롱사는게 맞는건지아 헷갈려,다시 종가에 롱사는게 맞는건지..아 헷갈려,2025-03-25T00:42:58+09:00,1
﻿﻿이런 날 꼭 121 122불 찍음,이런 날 꼭 121 122불 찍음,이런 날 꼭 121 122불 찍음,2025-03-24T18:08:20+09:00,1
﻿﻿오늘 더떨어질까요,오늘 더떨어질까요,오늘 더떨어질까요,2025-04-01T15:44:38+09:00,0
﻿﻿이득인가요?,이득인가요,이득인가요?,2025-03-25T01:28:39+09:00,1
﻿﻿남은현금을 쓰면 대충 121정도 내려가는데 흠 분산 매수를 슬슬 시작해볼까나...,남은현금을 쓰면 대충 121정도 내려가는데 흠 분산 매수를 슬슬 시작해볼까나,남은현금을 쓰면 대충 121정도 내려가는데 흠 분산 매수를 슬슬 시작해볼까나...,2025-03-28T17:19:35+09:00,2
﻿﻿콜옵 청산  모건 승..,콜옵 청산 모건 승,콜옵 청산 모건 승..,2025-03-29T05:00:39+09:00,1
﻿﻿다 의미없고 도람푸 입열면 하락 입다물면 상승  이거 아닙니까? ㅋㅋ,다 의미없고 도람푸 입열면 하락 입다물면 상승 이거 아닙니까,다 의미없고 도람푸 입열면 하락 입다물면 상승 이거 아닙니까? ㅋㅋ,2025-03-24T13:44:44+09:00,1
﻿﻿제발!!!,제발,제발!!!,2025-04-02T08:27:47+09:00,1
﻿﻿부탁드립니다,부탁드립니다,부탁드립니다,2025-03-27T18:04:42+09:00,1
﻿﻿헤프닝,헤프닝,헤프닝,2025-03-26T23:32:04+09:00,1
﻿﻿앤비 빨간불 보는게 이리 힘들엇다니 ㅎ ㅎ,앤비 빨간불 보는게 이리 힘들엇다니,앤비 빨간불 보는게 이리 힘들엇다니 ㅎ ㅎ,2025-04-01T23:42:01+09:00,2
﻿﻿꼴보기도 싫네 이거,꼴보기도 싫네 이거,꼴보기도 싫네 이거,2025-03-28T06:49:59+09:00,1
﻿﻿떨어지지마 베이베~~~,떨어지지마 베이베,떨어지지마 베이베,2025-03-25T15:51:16+09:00,1
﻿﻿느낌이 세하다,느낌이 세하다,느낌이 세하다,2025-03-25T22:17:43+09:00,1
﻿﻿근데 솔직히 재무 건전성이 튼튼한 기업을  이렇게 싸게 구매할 수 있는 것도 쉽지 않을듯  매출도 계속 증가하고 있는데 이걸 안사?,근데 솔직히 재무 건전성이 튼튼한 기업을 이렇게 싸게 구매할 수 있는 것도 쉽지 않을듯 매출도 계속 증가하고 있는데 이걸 안사,근데 솔직히 재무 건전성이 튼튼한 기업을 이렇게 싸게 구매할 수 있는 것도 쉽지 않을듯 매출도 계속 증가하고 있는데 이걸 안사?,2025-04-01T23:00:19+09:00,1
﻿﻿엔비디아 70불 아가뤼~~~~  반토막 ㄷㄱㅈ,엔비디아 70불 아가뤼 반토막,엔비디아 70불 아가뤼 반토막 ㄷㄱㅈ,2025-03-31T19:44:39+09:00,0
﻿﻿대 세 일 이 다,대 세 일 이 다,대 세 일 이 다,2025-03-27T17:06:43+09:00,1
﻿﻿1년뒤 미래에서 왔습니다 엔비디아 200달러 갑니다.,1년뒤 미래에서 왔습니다 엔비디아 200달러 갑니다,1년뒤 미래에서 왔습니다 엔비디아 200달러 갑니다.,2025-04-02T01:00:46+09:00,2
﻿﻿ㅈ같은 미장 ㅆ.&,같은 미장,ㅈ같은 미장 ㅆ.,2025-03-28T23:13:45+09:00,1
﻿﻿오늘 같은 날 130은 거줘야지 할 말이 읍다..,오늘 같은 날 130은 거줘야지 할 말이 읍다,오늘 같은 날 130은 거줘야지 할 말이 읍다..,2025-03-24T22:54:33+09:00,1
﻿﻿테슬라 뭐죠?,테슬라 뭐죠,테슬라 뭐죠?,2025-03-24T23:19:21+09:00,1
﻿﻿120! 120!,120 120,120! 120!,2025-03-24T20:38:43+09:00,1
﻿﻿에휴 개같은 주식,에휴 개같은 주식,에휴 개같은 주식,2025-03-27T02:13:44+09:00,0
﻿﻿여기서 파킹해도 좋습니다 떨구지만 말아주세용,여기서 파킹해도 좋습니다 떨구지만 말아주세용,여기서 파킹해도 좋습니다 떨구지만 말아주세용,2025-03-25T00:02:24+09:00,2
﻿﻿오늘 장담하는데 본장가서 엔비 테슬라 레전드 로켓 쏜다 잘 봐라 ~,오늘 장담하는데 본장가서 엔비 테슬라 레전드 로켓 쏜다 잘 봐라,오늘 장담하는데 본장가서 엔비 테슬라 레전드 로켓 쏜다 잘 봐라,2025-03-24T17:25:43+09:00,1
﻿﻿지표가 애매하게 나와서 위아래로 흔드네,지표가 애매하게 나와서 위아래로 흔드네,지표가 애매하게 나와서 위아래로 흔드네,2025-03-28T21:31:02+09:00,1
﻿﻿110대에 사서 120초반에 팔고 무한 반복하면 될듯 ;,110대에 사서 120초반에 팔고 무한 반복하면 될듯,110대에 사서 120초반에 팔고 무한 반복하면 될듯,2025-03-27T10:34:30+09:00,0
﻿﻿스닥이형 머리든다!!,스닥이형 머리든다,스닥이형 머리든다!!,2025-03-31T23:02:16+09:00,1
﻿﻿양자 건드렸자나 너도 당해봐!,양자 건드렸자나 너도 당해봐,양자 건드렸자나 너도 당해봐!,2025-04-01T00:07:27+09:00,2
﻿﻿지금 들어가도 될까요,지금 들어가도 될까요,지금 들어가도 될까요,2025-03-26T22:02:15+09:00,0
﻿﻿양전에서 놀아야지 ..,양전에서 놀아야지,양전에서 놀아야지 ..,2025-03-28T00:29:45+09:00,2
﻿﻿드론이 지분반 같다줌 사랑한다 토스야,드론이 지분반 같다줌 사랑한다 토스야,드론이 지분반 같다줌 사랑한다 토스야,2025-03-29T13:36:21+09:00,1
﻿﻿105 100 95 3분할 애개리쭈이엑,105 100 95 3분할 애개리쭈이엑,105 100 95 3분할 애개리쭈이엑,2025-03-27T20:10:38+09:00,1
﻿﻿쇼핑쇼핑,쇼핑쇼핑,쇼핑쇼핑,2025-03-26T23:38:35+09:00,1
﻿﻿야밍,야밍,야밍,2025-04-01T18:09:05+09:00,1
﻿﻿악재 있나요?,악재 있나요,악재 있나요?,2025-03-26T22:54:25+09:00,0
﻿﻿105 입벌려봅니다,105 입벌려봅니다,105 입벌려봅니다,2025-03-28T18:50:10+09:00,1
﻿﻿제발,제발,제발,2025-03-27T22:39:30+09:00,1
﻿﻿짱꼴라들이 프리장에 팔아재끼는건가요?,짱꼴라들이 프리장에 팔아재끼는건가요,짱꼴라들이 프리장에 팔아재끼는건가요?,2025-03-26T22:28:49+09:00,1
﻿﻿하루 100만원 수익 목표ㅋㅋ  엔비디아 이제 움직인다ㅋㅋㅋㅋㅋ 추매추매추매ㅋㅋㅋ 더떨어지면 더싸게 추매추매ㅋㅋ,하루 100만원 수익 목표 엔비디아 이제 움직인다 추매추매추매 더떨어지면 더싸게 추매추매,하루 100만원 수익 목표ㅋㅋ 엔비디아 이제 움직인다ㅋㅋㅋㅋㅋ 추매추매추매ㅋㅋㅋ 더떨어지면 더싸게 추매추매ㅋㅋ,2025-03-28T17:44:22+09:00,1
